3371,7,-5.32449506577011
3414,7,-2.09325717510736
3649,7,-2.09325717510736
3734,7,3.13499555772149
214,8,8.4594906234916
534,8,5.22825273282885
577,8,-8.4594906234916
1195,8,-5.22825273282885
1451,8,-7.16578654208067
1494,8,-1.93753380925182
1814,8,6.52195681423979
1857,8,-1.93753380925182
2475,8,6.52195681423979
2731,8,-5.32449506577011
2774,8,-2.09325717510736
3094,8,3.13499555772149
3137,8,-2.09325717510736
3755,8,3.13499555772149
619,9,2.09325717510736
875,9,2.09325717510736
918,9,-3.13499555772149
1153,9,5.32449506577012
1238,9,-3.13499555772149
1899,9,-8.4594906234916
2155,9,8.4594906234916
2198,9,5.22825273282885
2518,9,-5.22825273282885
3179,9,1.93753380925181
3435,9,1.93753380925181
3478,9,-6.52195681423979
3713,9,7.16578654208066
3798,9,-6.52195681423979
363,10,2.09325717510736
662,10,2.09325717510736
939,10,-3.13499555772149
982,10,5.32449506577012
1217,10,-3.13499555772149
1643,10,-8.4594906234916
1942,10,8.4594906234916
2219,10,5.22825273282885
2497,10,-5.22825273282885
2923,10,-1.93753380925181
3222,10,-1.93753380925181
3499,10,6.52195681423979
3542,10,-7.16578654208066
3777,10,6.52195681423979
235,11,-2.09325717510736
278,11,3.13499555772149
470,11,3.13499555772149
513,11,-5.32449506577012
1131,11,-2.09325717510736
1515,11,-8.4594906234916
1558,11,-5.22825273282885
1750,11,5.22825273282885
2411,11,8.4594906234916
2795,11,1.93753380925181
2838,11,-6.52195681423979
3030,11,-6.52195681423979
3073,11,7.16578654208066
3691,11,1.93753380925181
22,12,-2.09325717510736
299,12,3.13499555772149
406,12,-5.32449506577012
449,12,3.13499555772149
1067,12,-2.09325717510736
1302,12,-8.4594906234916
1579,12,-5.22825273282885
1729,12,5.22825273282885
2347,12,8.4594906234916
2582,12,-1.93753380925181
2859,12,6.52195681423979
2966,12,-7.16578654208066
3009,12,6.52195681423979
3627,12,-1.93753380925181
75,13,7.20394189734453
97,13,-7.20394189734453
134,13,7.20394189734453
145,13,-7.20394189734453
1355,13,0.648466327489035
1377,13,0.648466327489035
1403,13,0.689362096314301
1414,13,0.648466327489035
1425,13,0.648466327489035
1457,13,0.689362096314301
2635,13,-3.00250279468191
2657,13,-3.00250279468191
2683,13,-7.45100008801318
2694,13,3.00250279468191
2705,13,3.00250279468191
2737,13,7.45100008801318
715,14,-7.20394189734453
737,14,7.20394189734453
774,14,-7.20394189734453
785,14,7.20394189734453
1995,14,-0.648466327489035
2017,14,-0.648466327489035
2043,14,-0.689362096314301
2054,14,-0.648466327489035
2065,14,-0.648466327489035
2097,14,-0.689362096314301
3275,14,-3.00250279468191
3297,14,-3.00250279468191
3323,14,-7.45100008801318
3334,14,3.00250279468191
3345,14,3.00250279468191
3377,14,7.45100008801318
731,15,-6.23143385070222
742,15,0.972508046642302
758,15,-6.24101029933095
1030,15,5.83065961975418
1041,15,-1.37328227759035
1073,15,5.81496109325283
2011,15,-1.24950935464676
2022,15,3.20277159089158
2038,15,3.16779439281037
2310,15,0.200268796209667
2321,15,-4.25201214932866
2353,15,-4.2832056952028
3291,15,-4.57605386848192
3302,15,7.08016897440092
3318,15,2.64716670044245
3590,15,5.22452019597096
3601,15,-6.43170264691189
3633,15,-1.95780460412815
651,16,-5.83065961975418
673,16,1.37328227759035
699,16,-5.81496109325283
710,16,-0.972508046642302
721,16,6.23143385070222
753,16,6.24101029933095
1931,16,0.200268796209667
1953,16,-4.25201214932866
1979,16,-4.2832056952028
1990,16,3.20277159089158
2001,16,-1.24950935464676
2033,16,3.16779439281037
3211,16,5.22452019597096
3233,16,-6.43170264691189
3259,16,-1.95780460412815
3270,16,7.08016897440092
3281,16,-4.57605386848192
3313,16,2.64716670044245
11,17,5.83065961975418
33,17,-1.37328227759035
59,17,5.81496109325283
70,17,0.972508046642302
81,17,-6.23143385070222
113,17,-6.24101029933095
1291,17,-0.200268796209667
1313,17,4.25201214932866
1339,17,4.2832056952028
1350,17,-3.20277159089158
1361,17,1.24950935464676
1393,17,-3.16779439281037
2571,17,5.22452019597096
2593,17,-6.43170264691189
2619,17,-1.95780460412815
2630,17,7.08016897440092
2641,17,-4.57605386848192
2673,17,2.64716670044245
91,18,6.23143385070222
102,18,-0.972508046642302
118,18,6.24101029933095
326,18,-5.83065961975418
337,18,1.37328227759035
369,18,-5.81496109325283
1371,18,1.24950935464676
1382,18,-3.20277159089158
1398,18,-3.16779439281037
1606,18,-0.200268796209667
1617,18,4.25201214932866
1649,18,4.2832056952028
2651,18,-4.57605386848192
2662,18,7.08016897440092
2678,18,2.64716670044245
2886,18,5.22452019597096
2897,18,-6.43170264691189
2929,18,-1.95780460412815
395,19,3.00250279468191
417,19,3.00250279468191
443,19,7.45100008801318
971,19,-3.00250279468191
993,19,-3.00250279468191
1019,19,-7.45100008801318
1675,19,-7.20394189734452
1697,19,7.20394189734452
2251,19,7.20394189734452
2273,19,-7.20394189734452
2955,19,0.648466327489034
2977,19,0.648466327489034
3003,19,0.689362096314301
3531,19,0.648466327489034
3553,19,0.648466327489034
3579,19,0.689362096314301
795,20,0.972508046642302
806,20,-6.23143385070222
822,20,-6.24101029933095
1094,20,-1.37328227759035
1105,20,5.83065961975418
1137,20,5.81496109325283
2075,20,3.20277159089158
2086,20,-1.24950935464676
2102,20,3.16779439281037
2374,20,-4.25201214932866
2385,20,0.200268796209668
2417,20,-4.2832056952028
3355,20,-7.08016897440092
3366,20,4.57605386848192
3382,20,-2.64716670044245
3654,20,6.43170264691189
3665,20,-5.22452019597096
3697,20,1.95780460412815
779,21,-0.972508046642302
801,21,6.23143385070222
827,21,6.24101029933095
838,21,-5.83065961975418
849,21,1.37328227759035
881,21,-5.81496109325283
2059,21,3.20277159089158
2081,21,-1.24950935464676
2107,21,3.16779439281037
2118,21,0.200268796209667
2129,21,-4.25201214932866
2161,21,-4.2832056952028
3339,21,-7.08016897440092
3361,21,4.57605386848192
3387,21,-2.64716670044245
3398,21,-5.22452019597096
3409,21,6.43170264691189
3441,21,1.95780460412815
139,22,0.972508046642302
161,22,-6.23143385070222
187,22,-6.24101029933095
198,22,5.83065961975418
209,22,-1.37328227759035
241,22,5.81496109325283
1419,22,-3.20277159089158
1441,22,1.24950935464676
1467,22,-3.16779439281037
1478,22,-0.200268796209667
1489,22,4.25201214932866
1521,22,4.2832056952028
2699,22,-7.08016897440092
2721,22,4.57605386848192
2747,22,-2.64716670044245
2758,22,-5.22452019597096
2769,22,6.43170264691189
2801,22,1.95780460412815
155,23,-0.972508046642302
166,23,6.23143385070222
182,23,6.24101029933095
582,23,1.37328227759035
593,23,-5.83065961975418
625,23,-5.81496109325283
1435,23,-3.20277159089158
1446,23,1.24950935464676
1462,23,-3.16779439281037
1862,23,4.25201214932866
1873,23,-0.200268796209668
1905,23,4.2832056952028
2715,23,-7.08016897440092
2726,23,4.57605386848192
2742,23,-2.64716670044245
3142,23,6.43170264691189
3153,23,-5.22452019597096
3185,23,1.95780460412815
539,24,3.00250279468191
550,24,3.00250279468191
566,24,7.45100008801318
1179,24,-3.00250279468191
1190,24,-3.00250279468191
1206,24,-7.45100008801318
1819,24,-7.20394189734452
1830,24,7.20394189734452
2459,24,7.20394189734452
2470,24,-7.20394189734452
3099,24,-0.648466327489034
3110,24,-0.648466327489034
3126,24,-0.689362096314301
3739,24,-0.648466327489034
3750,24,-0.648466327489034
3766,24,-0.689362096314301
603,25,4.25201214932866
614,25,-0.200268796209666
630,25,4.28320569520281
1243,25,-3.20277159089157
1254,25,1.24950935464676
1270,25,-3.16779439281037
1883,25,-6.43170264691189
1894,25,5.22452019597096
1910,25,-1.95780460412815
2523,25,7.08016897440093
2534,25,-4.57605386848193
2550,25,2.64716670044245
3163,25,-1.37328227759035
3174,25,5.83065961975418
3190,25,5.81496109325283
3803,25,0.972508046642306
3814,25,-6.23143385070222
3830,25,-6.24101029933095
843,26,4.25201214932866
865,26,-0.200268796209666
891,26,4.28320569520281
902,26,1.24950935464676
913,26,-3.20277159089157
945,26,-3.16779439281037
2123,26,6.43170264691189
2145,26,-5.22452019597096
2171,26,1.95780460412815
2182,26,4.57605386848193
2193,26,-7.08016897440093
2225,26,-2.64716670044245
3403,26,-1.37328227759035
3425,26,5.83065961975418
3451,26,5.81496109325283
3462,26,-6.23143385070222
3473,26,0.972508046642306
3505,26,-6.24101029933095
859,27,5.22452019597096
870,27,-6.43170264691189
886,27,-1.95780460412815
1158,27,-4.57605386848193
1169,27,7.08016897440093
1201,27,2.64716670044245
2139,27,5.83065961975418
2150,27,-1.37328227759035
2166,27,5.81496109325283
2438,27,-6.23143385070222
2449,27,0.972508046642306
2481,27,-6.24101029933095
3419,27,0.200268796209666
3430,27,-4.25201214932866
3446,27,-4.2832056952028
3718,27,-1.24950935464676
3729,27,3.20277159089157
3761,27,3.16779439281037
587,28,5.22452019597096
609,28,-6.43170264691189
635,28,-1.95780460412815
1163,28,-4.57605386848193
1185,28,7.08016897440093
1211,28,2.64716670044245
1867,28,-5.83065961975418
1889,28,1.37328227759035
1915,28,-5.81496109325283
2443,28,6.23143385070222
2465,28,-0.972508046642306
2491,28,6.24101029933095
3147,28,0.200268796209666
3169,28,-4.25201214932866
3195,28,-4.2832056952028
3723,28,-1.24950935464676
3745,28,3.20277159089157
3771,28,3.16779439281038
331,29,4.25201214932866
353,29,-0.200268796209666
379,29,4.28320569520281
1227,29,-3.20277159089157
1249,29,1.24950935464676
1275,29,-3.16779439281037
1611,29,-6.43170264691189
1633,29,5.22452019597096
1659,29,-1.95780460412815
2507,29,7.08016897440093
2529,29,-4.57605386848193
2555,29,2.64716670044245
2891,29,1.37328227759035
2913,29,-5.83065961975418
2939,29,-5.81496109325283
3787,29,-0.972508046642306
3809,29,6.23143385070222
3835,29,6.24101029933095
646,30,4.25201214932866
657,30,-0.200268796209666
689,30,4.28320569520281
907,30,1.24950935464676
929,30,-3.20277159089157
955,30,-3.16779439281038
1926,30,6.43170264691189
1937,30,-5.22452019597096
1969,30,1.95780460412815
2187,30,4.57605386848193
2209,30,-7.08016897440093
2235,30,-2.64716670044245
3206,30,1.37328227759035
3217,30,-5.83065961975418
3249,30,-5.81496109325283
3467,30,6.23143385070222
3489,30,-0.972508046642306
3515,30,6.24101029933095
667,31,-6.43170264691189
678,31,5.22452019597096
694,31,-1.95780460412815
966,31,7.08016897440093
977,31,-4.57605386848193
1009,31,2.64716670044245
1947,31,-1.37328227759035
1958,31,5.83065961975418
1974,31,5.81496109325283
2246,31,0.972508046642306
2257,31,-6.23143385070222
2289,31,-6.24101029933095
3227,31,4.25201214932866
3238,31,-0.200268796209666
3254,31,4.2832056952028
3526,31,-3.20277159089157
3537,31,1.24950935464676
3569,31,-3.16779439281037
347,32,5.22452019597096
358,32,-6.43170264691189
374,32,-1.95780460412815
987,32,-4.57605386848193
998,32,7.08016897440093
1014,32,2.64716670044245
1627,32,-5.83065961975418
1638,32,1.37328227759035
1654,32,-5.81496109325283
2267,32,6.23143385070222
2278,32,-0.972508046642306
2294,32,6.24101029933095
2907,32,-0.200268796209666
2918,32,4.25201214932866
2934,32,4.2832056952028
3547,32,1.24950935464676
3558,32,-3.20277159089157
3574,32,-3.16779439281038
923,33,0.648466327489034
934,33,0.648466327489034
950,33,0.689362096314301
1222,33,0.648466327489034
1233,33,0.648466327489034
1265,33,0.689362096314301
2203,33,3.00250279468191
2214,33,3.00250279468191
2230,33,7.45100008801318
2502,33,-3.00250279468191
2513,33,-3.00250279468191
2545,33,-7.45100008801318
3483,33,7.20394189734452
3494,33,-7.20394189734452
3782,33,-7.20394189734452
3793,33,7.20394189734452
203,34,-4.25201214932866
225,34,0.200268796209666
251,34,-4.28320569520281
262,34,-1.24950935464676
273,34,3.20277159089157
305,34,3.16779439281037
1483,34,-6.43170264691189
1505,34,5.22452019597096
1531,34,-1.95780460412815
1542,34,-4.57605386848193
1553,34,7.08016897440093
1585,34,2.64716670044245
2763,34,-1.37328227759035
2785,34,5.83065961975418
2811,34,5.81496109325283
2822,34,-6.23143385070222
2833,34,0.972508046642306
2865,34,-6.24101029933095
475,35,3.20277159089157
486,35,-1.24950935464676
502,35,3.16779439281037
1115,35,-4.25201214932866
1126,35,0.200268796209666
1142,35,-4.28320569520281
1755,35,-7.08016897440093
1766,35,4.57605386848193
1782,35,-2.64716670044245
2395,35,6.43170264691189
2406,35,-5.22452019597096
2422,35,1.95780460412815
3035,35,0.972508046642306
3046,35,-6.23143385070222
3062,35,-6.24101029933095
3675,35,-1.37328227759035
3686,35,5.83065961975418
3702,35,5.81496109325283
523,36,4.57605386848193
545,36,-7.08016897440093
571,36,-2.64716670044245
1099,36,-5.22452019597096
1121,36,6.43170264691189
1147,36,1.95780460412815
1803,36,-6.23143385070222
1825,36,0.972508046642306
1851,36,-6.24101029933095
2379,36,5.83065961975418
2401,36,-1.37328227759035
2427,36,5.81496109325283
3083,36,-1.24950935464676
3105,36,3.20277159089157
3131,36,3.16779439281038
3659,36,0.200268796209666
3681,36,-4.25201214932866
3707,36,-4.2832056952028
219,37,-5.22452019597096
230,37,6.43170264691189
246,37,1.95780460412815
518,37,4.57605386848193
529,37,-7.08016897440093
561,37,-2.64716670044245
1499,37,-5.83065961975418
1510,37,1.37328227759035
1526,37,-5.81496109325283
1798,37,6.23143385070222
1809,37,-0.972508046642306
1841,37,6.24101029933095
2779,37,0.200268796209666
2790,37,-4.25201214932866
2806,37,-4.2832056952028
3078,37,-1.24950935464676
3089,37,3.20277159089157
3121,37,3.16779439281037
6,38,-4.25201214932866
17,38,0.200268796209666
49,38,-4.28320569520281
267,38,-1.24950935464676
289,38,3.20277159089157
315,38,3.16779439281038
1286,38,-6.43170264691189
1297,38,5.22452019597096
1329,38,-1.95780460412815
1547,38,-4.57605386848193
1569,38,7.08016897440093
1595,38,2.64716670044245
2566,38,1.37328227759035
2577,38,-5.83065961975418
2609,38,-5.81496109325283
2827,38,6.23143385070222
2849,38,-0.972508046642306
2875,38,6.24101029933095
459,39,3.20277159089157
481,39,-1.24950935464676
507,39,3.16779439281037
1035,39,-4.25201214932866
1057,39,0.200268796209666
1083,39,-4.28320569520281
1739,39,-7.08016897440093
1761,39,4.57605386848193
1787,39,-2.64716670044245
2315,39,6.43170264691189
2337,39,-5.22452019597096
2363,39,1.95780460412815
3019,39,-0.972508046642306
3041,39,6.23143385070222
3067,39,6.24101029933095
3595,39,1.37328227759035
3617,39,-5.83065961975418
3643,39,-5.81496109325283
411,40,4.57605386848193
422,40,-7.08016897440093
438,40,-2.64716670044245
1051,40,-5.22452019597096
1062,40,6.43170264691189
1078,40,1.95780460412815
1691,40,-6.23143385070222
1702,40,0.972508046642306
1718,40,-6.24101029933095
2331,40,5.83065961975418
2342,40,-1.37328227759035
2358,40,5.81496109325283
2971,40,1.24950935464676
2982,40,-3.20277159089157
2998,40,-3.16779439281038
3611,40,-0.200268796209666
3622,40,4.25201214932866
3638,40,4.2832056952028
27,41,6.43170264691189
38,41,-5.22452019597096
54,41,1.95780460412815
390,41,-7.08016897440093
401,41,4.57605386848193
433,41,-2.64716670044245
1307,41,1.37328227759035
1318,41,-5.83065961975418
1334,41,-5.81496109325283
1670,41,-0.972508046642306
1681,41,6.23143385070222
1713,41,6.24101029933095
2587,41,4.25201214932866
2598,41,-0.200268796209666
2614,41,4.2832056952028
2950,41,-3.20277159089157
2961,41,1.24950935464676
2993,41,-3.16779439281037
283,42,-0.648466327489034
294,42,-0.648466327489034
310,42,-0.689362096314301
454,42,-0.648466327489034
465,42,-0.648466327489034
497,42,-0.689362096314301
1563,42,-3.00250279468191
1574,42,-3.00250279468191
1590,42,-7.45100008801318
1734,42,3.00250279468191
1745,42,3.00250279468191
1777,42,7.45100008801318
2843,42,7.20394189734452
2854,42,-7.20394189734452
3014,42,-7.20394189734452
3025,42,7.20394189734452
67,43,6.76060210701351
73,43,-7.12374651107418
79,43,-0.129011735186898
130,43,6.76060210701351
133,43,-7.12374651107418
141,43,-0.129011735186897
1347,43,2.57002696388455
1353,43,-1.26507573677618
1359,43,0.625979542791254
1410,43,2.57002696388455
1413,43,-1.26507573677618
1421,43,0.625979542791253
2627,43,-2.49806871562976
2633,43,-4.63687016612172
2639,43,-7.49990795612306
2690,43,2.49806871562976
2693,43,4.63687016612172
2701,43,7.49990795612305
99,44,7.12374651107418
105,44,-6.76060210701351
111,44,0.129011735186898
146,44,7.12374651107418
149,44,-6.76060210701351
157,44,0.129011735186897
1379,44,-1.26507573677618
1385,44,2.57002696388455
1391,44,0.625979542791253
1426,44,-1.26507573677618
1429,44,2.57002696388455
1437,44,0.625979542791253
2659,44,-4.63687016612172
2665,44,-2.49806871562976
2671,44,-7.49990795612306
2706,44,4.63687016612172
2709,44,2.49806871562976
2717,44,7.49990795612305
739,45,-7.12374651107418
745,45,6.76060210701351
751,45,-0.129011735186898
786,45,-7.12374651107418
789,45,6.76060210701351
797,45,-0.129011735186897
2019,45,1.26507573677618
2025,45,-2.57002696388455
2031,45,-0.625979542791253
2066,45,1.26507573677618
2069,45,-2.57002696388455
2077,45,-0.625979542791253
3299,45,-4.63687016612172
3305,45,-2.49806871562976
3311,45,-7.49990795612306
3346,45,4.63687016612172
3349,45,2.49806871562976
3357,45,7.49990795612305
707,46,-6.76060210701351
713,46,7.12374651107418
719,46,0.129011735186898
770,46,-6.76060210701351
773,46,7.12374651107418
781,46,0.129011735186897
1987,46,-2.57002696388455
1993,46,1.26507573677618
1999,46,-0.625979542791254
2050,46,-2.57002696388455
2053,46,1.26507573677618
2061,46,-0.625979542791253
3267,46,-2.49806871562976
3273,46,-4.63687016612172
3279,46,-7.49990795612306
3330,46,2.49806871562976
3333,46,4.63687016612172
3341,46,7.49990795612305
743,47,-6.92225011880449
746,47,0.565139001603714
750,47,-6.32549717719843
1026,47,4.60709908972546
1029,47,0.580363411400825
1037,47,5.80960880830443
2023,47,1.14054411774305
2026,47,1.25897981130469
2030,47,3.2036590711658
2306,47,-1.23908890432507
2309,47,-3.49632604837867
2317,47,-4.29624888495725
3303,47,-4.96289817742455
3306,47,7.52640116496928
3310,47,2.52621609984553
3586,47,5.98250979247729
3589,47,-7.82864154150814
3597,47,-2.10898192953428
727,48,-6.1954631054098
730,48,0.201496392269681
734,48,-6.19648544201153
1042,48,7.70410992247499
1045,48,-2.15350301728805
1053,48,5.93862054349132
2007,48,-2.91930207524381
2010,48,5.54326158882536
2014,48,3.2833927084589
2322,48,0.906391422703637
2325,48,-5.41737079087357
2333,48,-4.21651524766416
3287,48,-3.41248282859274
3290,48,6.56356580473195
3294,48,2.73496147232552
3602,48,3.69782244064836
3605,48,-4.95637420108473
3613,48,-1.90023655705428
738,49,0.194711041853533
741,49,6.53734716983361
749,49,7.06954122704542
759,49,0.212656356018505
762,49,-6.12771175101892
766,49,-6.12848052227474
2018,49,1.3579767123184
2021,49,-2.56198799304631
2029,49,-0.700859610195931
2039,49,-2.58869462417399
2042,49,1.32986836716097
2046,49,-0.638354271164359
3298,49,7.44156650440502
3301,49,-2.82103432893976
3309,49,4.63692131293555
3319,49,-6.71690376678646
3322,49,3.54202733158593
3326,49,-3.54377962743638
643,50,-4.60709908972546
649,50,-0.580363411400825
655,50,-5.80960880830443
706,50,-0.565139001603714
709,50,6.92225011880449
717,50,6.32549717719843
1923,50,-1.23908890432507
1929,50,-3.49632604837867
1935,50,-4.29624888495725
1986,50,1.25897981130469
1989,50,1.14054411774305
1997,50,3.2036590711658
3203,50,5.98250979247729
3209,50,-7.82864154150814
3215,50,-2.10898192953428
3266,50,7.52640116496928
3269,50,-4.96289817742455
3277,50,2.52621609984553
675,51,-7.70410992247499
681,51,2.15350301728805
687,51,-5.93862054349132
722,51,-0.201496392269681
725,51,6.1954631054098
733,51,6.19648544201153
1955,51,0.906391422703637
1961,51,-5.41737079087357
1967,51,-4.21651524766416
2002,51,5.54326158882536
2005,51,-2.91930207524381
2013,51,3.2833927084589
3235,51,3.69782244064836
3241,51,-4.95637420108473
3247,51,-1.90023655705428
3282,51,6.56356580473196
3285,51,-3.41248282859274
3293,51,2.73496147232552
711,52,-6.53734716983361
714,52,-0.194711041853533
718,52,-7.06954122704542
755,52,-0.212656356018505
761,52,6.12771175101892
767,52,6.12848052227474
1991,52,-2.56198799304631
1994,52,1.3579767123184
1998,52,-0.700859610195931
2035,52,-2.58869462417399
2041,52,1.32986836716097
2047,52,-0.638354271164359
3271,52,-2.82103432893976
3274,52,7.44156650440502
3278,52,4.63692131293555
3315,52,-6.71690376678646
3321,52,3.54202733158593
3327,52,-3.54377962743638
723,53,-6.34263612798007
729,53,6.34263612798007
754,53,-6.34036810703743
757,53,6.34036810703743
2003,53,-2.68232603489671
2009,53,-2.68232603489671
2015,53,-5.07007637337864
2034,53,1.19843951121783
2037,53,1.19843951121783
2045,53,3.14925499099314
3283,53,-3.13608341264368
3289,53,-3.13608341264368
3295,53,-6.80183667729257
3314,53,3.19794211962429
3317,53,3.19794211962429
3325,53,6.37231015699586
3,54,4.60709908972546
9,54,0.580363411400825
15,54,5.80960880830443
66,54,0.565139001603714
69,54,-6.92225011880449
77,54,-6.32549717719843
1283,54,1.23908890432507
1289,54,3.49632604837867
1295,54,4.29624888495725
1346,54,-1.25897981130469
1349,54,-1.14054411774305
1357,54,-3.2036590711658
2563,54,5.98250979247729
2569,54,-7.82864154150814
2575,54,-2.10898192953428
2626,54,7.52640116496928
2629,54,-4.96289817742455
2637,54,2.52621609984553
35,55,7.70410992247499
41,55,-2.15350301728805
47,55,5.93862054349132
82,55,0.201496392269681
85,55,-6.1954631054098
93,55,-6.19648544201153
1315,55,-0.906391422703637
1321,55,5.41737079087357
1327,55,4.21651524766416
1362,55,-5.54326158882536
1365,55,2.91930207524381
1373,55,-3.2833927084589
2595,55,3.69782244064836
2601,55,-4.95637420108473
2607,55,-1.90023655705428
2642,55,6.56356580473196
2645,55,-3.41248282859274
2653,55,2.73496147232552
71,56,6.53734716983361
74,56,0.194711041853533
78,56,7.06954122704542
115,56,0.212656356018505
121,56,-6.12771175101892
127,56,-6.12848052227474
1351,56,2.56198799304631
1354,56,-1.3579767123184
1358,56,0.700859610195931
1395,56,2.58869462417399
1401,56,-1.32986836716097
1407,56,0.638354271164359
2631,56,-2.82103432893976
2634,56,7.44156650440502
2638,56,4.63692131293555
2675,56,-6.71690376678646
2681,56,3.54202733158593
2687,56,-3.54377962743638
103,57,6.92225011880449
106,57,-0.565139001603714
110,57,6.32549717719843
322,57,-4.60709908972546
325,57,-0.580363411400825
333,57,-5.80960880830443
1383,57,-1.14054411774305
1386,57,-1.25897981130469
1390,57,-3.2036590711658
1602,57,1.23908890432507
1605,57,3.49632604837867
1613,57,4.29624888495725
2663,57,-4.96289817742455
2666,57,7.52640116496928
2670,57,2.52621609984553
2882,57,5.98250979247729
2885,57,-7.82864154150814
2893,57,-2.10898192953428
87,58,6.1954631054098
90,58,-0.201496392269681
94,58,6.19648544201153
338,58,-7.70410992247499
341,58,2.15350301728805
349,58,-5.93862054349132
1367,58,2.91930207524381
1370,58,-5.54326158882536
1374,58,-3.2833927084589
1618,58,-0.906391422703637
1621,58,5.41737079087357
1629,58,4.21651524766416
2647,58,-3.41248282859274
2650,58,6.56356580473195
2654,58,2.73496147232552
2898,58,3.69782244064836
2901,58,-4.95637420108473
2909,58,-1.90023655705428
98,59,-0.194711041853533
101,59,-6.53734716983361
109,59,-7.06954122704542
119,59,-0.212656356018505
122,59,6.12771175101892
126,59,6.12848052227474
1378,59,-1.3579767123184
1381,59,2.56198799304631
1389,59,0.700859610195931
1399,59,2.58869462417399
1402,59,-1.32986836716097
1406,59,0.638354271164359
2658,59,7.44156650440502
2661,59,-2.82103432893976
2669,59,4.63692131293555
2679,59,-6.71690376678646
2682,59,3.54202733158593
2686,59,-3.54377962743638
83,60,6.34263612798007
89,60,-6.34263612798007
114,60,6.34036810703743
117,60,-6.34036810703743
1363,60,2.68232603489671
1369,60,2.68232603489671
1375,60,5.07007637337864
1394,60,-1.19843951121783
1397,60,-1.19843951121783
1405,60,-3.14925499099314
2643,60,-3.13608341264368
2649,60,-3.13608341264368
2655,60,-6.80183667729257
2674,60,3.19794211962429
2677,60,3.19794211962429
2685,60,6.37231015699586
419,61,4.63687016612172
425,61,2.49806871562976
431,61,7.49990795612306
963,61,-2.49806871562976
969,61,-4.63687016612172
975,61,-7.49990795612306
1699,61,-7.12374651107418
1705,61,6.76060210701351
1711,61,-0.129011735186897
2243,61,6.76060210701351
2249,61,-7.12374651107418
2255,61,-0.129011735186897
2979,61,-1.26507573677618
2985,61,2.57002696388455
2991,61,0.625979542791253
3523,61,2.57002696388455
3529,61,-1.26507573677618
3535,61,0.625979542791253
387,62,2.49806871562976
393,62,4.63687016612172
399,62,7.49990795612306
995,62,-4.63687016612172
1001,62,-2.49806871562976
1007,62,-7.49990795612306
1667,62,-6.76060210701351
1673,62,7.12374651107418
1679,62,0.129011735186897
2275,62,7.12374651107418
2281,62,-6.76060210701351
2287,62,0.129011735186897
2947,62,2.57002696388455
2953,62,-1.26507573677618
2959,62,0.625979542791253
3555,62,-1.26507573677618
3561,62,2.57002696388455
3567,62,0.625979542791253
791,63,0.565139001603714
794,63,-6.92225011880449
798,63,-6.32549717719843
1106,63,0.580363411400825
1109,63,4.60709908972546
1117,63,5.80960880830443
