2738,178,-0.971230960626038
1459,179,-0.223786291746209
2739,179,-0.971230960626038
1460,180,-0.175915891929785
2740,180,-0.984405200599097
1461,181,-0.350587076442641
2741,181,-0.922797370672158
1462,182,-0.469405195631392
2742,182,-0.851639514680216
1463,183,-0.48233634966794
2743,183,-0.87247362629319
1464,184,-0.437841600112619
2744,184,-0.884358482600641
1465,185,-0.350587076442641
2745,185,-0.922797370672158
1466,186,-0.48233634966794
2746,186,-0.87247362629319
1467,187,-0.469405195631392
2747,187,-0.851639514680216
1468,188,-0.437841600112619
2748,188,-0.884358482600641
1469,189,-0.31133529267288
2749,189,-0.946806802887892
1470,190,-0.443055717445776
2750,190,-0.89649407763722
1471,191,-0.31133529267288
2751,191,-0.946806802887892
1472,192,-0.35682208977309
2752,192,-0.934172358962716
1473,193,-0.0811784482803321
2753,193,-0.833679433227384
1474,194,-0.211220996340992
2754,194,-0.839787899014033
1475,195,-0.161443620754417
2755,195,-0.759246413444188
1476,196,-0.13279252920125
2756,196,-0.819634387287328
1477,197,-0.337457177763577
2757,197,-0.829479993536614
1478,198,-0.457621691874222
2758,198,-0.802678348893675
1479,199,-0.420207922489945
2759,199,-0.742099980364205
1480,200,-0.395175086624182
2760,200,-0.801685767509652
1481,201,-0.239219215875242
2761,201,-0.670527632215768
1482,202,-0.371743458493932
2762,202,-0.663682830372109
1483,203,-0.313421759133924
2763,203,-0.569357956544426
1484,204,-0.296210100286584
2764,204,-0.641557055919249
1485,205,-0.267098818625964
2765,205,-0.818634369322723
1486,206,-0.349825548935536
2766,206,-0.73125749514522
1487,207,-0.217328055977918
2767,207,-0.73810358371218
1488,208,-0.293108471142765
2768,208,-0.759175642828102
1489,209,-0.569357956544426
2769,209,-0.759998893565611
1490,210,-0.670527632215768
2770,210,-0.70225840058425
1491,211,-0.66368283037211
2771,211,-0.649100840960968
1492,212,-0.64155705591925
2772,212,-0.707576229454069
1493,213,-0.759246413444188
2773,213,-0.630460816379449
1494,214,-0.833679433227384
2774,214,-0.546249633545383
1495,215,-0.839787899014032
2775,215,-0.500141955223031
1496,216,-0.819634387287328
2776,216,-0.557284142394578
1497,217,-0.742099980364205
2777,217,-0.522219226972859
1498,218,-0.829479993536614
2778,218,-0.445068077375069
1499,219,-0.802678348893675
2779,219,-0.382478568476064
1500,220,-0.801685767509652
2780,220,-0.448482531526068
1501,221,-0.73810358371218
2781,221,-0.638726557922947
1502,222,-0.818634369322722
2782,222,-0.508425009664359
1503,223,-0.73125749514522
2783,223,-0.585563456088142
1504,224,-0.759175642828101
2784,224,-0.581153824284836
1505,225,-0.382478568476064
2785,225,-0.457621691874221
1506,226,-0.522219226972859
2786,226,-0.420207922489945
1507,227,-0.445068077375069
2787,227,-0.337457177763578
1508,228,-0.448482531526068
2788,228,-0.395175086624181
1509,229,-0.649100840960968
2789,229,-0.371743458493931
1510,230,-0.759998893565611
2790,230,-0.313421759133923
1511,231,-0.70225840058425
2791,231,-0.239219215875242
1512,232,-0.707576229454069
2792,232,-0.296210100286583
1513,233,-0.500141955223031
2793,233,-0.211220996340991
1514,234,-0.63046081637945
2794,234,-0.161443620754417
1515,235,-0.546249633545384
2795,235,-0.0811784482803321
1516,236,-0.557284142394579
2796,236,-0.13279252920125
1517,237,-0.585563456088143
2797,237,-0.349825548935536
1518,238,-0.638726557922948
2798,238,-0.217328055977918
1519,239,-0.508425009664358
2799,239,-0.267098818625964
1520,240,-0.581153824284836
2800,240,-0.293108471142766
1521,241,-0.526342166234839
2801,241,-0.759513561027384
1522,242,-0.620643884183397
2802,242,-0.648687334546982
1523,243,-0.488894610958098
2803,243,-0.69901107892595
1524,244,-0.546563600486478
2804,244,-0.708442590670857
1525,245,-0.69901107892595
2805,245,-0.521886549850549
1526,246,-0.759513561027384
2806,246,-0.382234319048825
1527,247,-0.648687334546982
2807,247,-0.440461021004218
1528,248,-0.708442590670857
2808,248,-0.446516882488022
1529,249,-0.440461021004218
2809,249,-0.620643884183396
1530,250,-0.521886549850549
2810,250,-0.488894610958098
1531,251,-0.382234319048825
2811,251,-0.526342166234839
1532,252,-0.446516882488022
2812,252,-0.546563600486479
1533,253,-0.635471510215012
2813,253,-0.585158784964339
1534,254,-0.585158784964339
2814,254,-0.503751085442116
1535,255,-0.503751085442116
2815,255,-0.635471510215012
1536,256,-0.577350269189626
2816,256,-0.577350269189626
2817,257,-0.802672025138272
1538,258,-0.0805414855698443
2818,258,-0.72834454756612
1539,259,0.0805414855698443
2819,259,-0.72834454756612
2820,260,-0.768912154584514
1541,261,-0.158952361320846
2821,261,-0.639868421946033
1542,262,-0.23332039234925
2822,262,-0.538761956978002
1543,263,-0.0784171499920945
2823,263,-0.551642150318946
1544,264,-0.160128711590403
2824,264,-0.589578590673595
1545,265,0.158952361320846
2825,265,-0.639868421946033
1546,266,0.0784171499920945
2826,266,-0.551642150318946
1547,267,0.23332039234925
2827,267,-0.538761956978002
1548,268,0.160128711590403
2828,268,-0.589578590673595
1549,269,-0.0805307856105422
2829,269,-0.685851676000051
2830,270,-0.597636025584934
1551,271,0.0805307856105422
2831,271,-0.685851676000051
2832,272,-0.647218169242083
1553,273,-0.302377201691391
2833,273,-0.427025692307798
1554,274,-0.364801222820673
2834,274,-0.306797967493843
1555,275,-0.228892918471023
2835,275,-0.30816724243678
1556,276,-0.312401142829888
2836,276,-0.343196621378526
1557,277,-0.419239820038458
2837,277,-0.180319130462923
1558,278,-0.465071185265051
2838,278,-0.0501710401912206
1559,279,-0.338698334468614
2839,279,-0.0500002693065054
1560,280,-0.424491613193327
2840,280,-0.0820702964984362
1561,281,-0.150475768478928
2841,281,-0.181285628448672
1562,282,-0.205848861499827
2842,282,-0.0496076442846616
1563,283,-0.0690568093421401
2843,283,-0.0495053672182496
1564,284,-0.152272431239485
2844,284,-0.0841029234505248
1565,285,-0.371627739296984
2845,285,-0.214846910913835
1566,286,-0.291096953686441
2846,286,-0.0845453626552474
1567,287,-0.235737907152606
2847,287,-0.216204079375251
1568,288,-0.28804535314207
2848,288,-0.181150997556746
1569,289,0.302377201691391
2849,289,-0.427025692307798
1570,290,0.228892918471023
2850,290,-0.30816724243678
1571,291,0.364801222820673
2851,291,-0.306797967493843
1572,292,0.312401142829888
2852,292,-0.343196621378526
1573,293,0.150475768478928
2853,293,-0.181285628448672
1574,294,0.0690568093421401
2854,294,-0.0495053672182496
1575,295,0.205848861499827
2855,295,-0.0496076442846616
1576,296,0.152272431239485
2856,296,-0.0841029234505248
1577,297,0.419239820038458
2857,297,-0.180319130462923
1578,298,0.338698334468614
2858,298,-0.0500002693065054
1579,299,0.465071185265051
2859,299,-0.0501710401912206
1580,300,0.424491613193327
2860,300,-0.0820702964984362
1581,301,0.235737907152606
2861,301,-0.216204079375251
1582,302,0.291096953686441
2862,302,-0.0845453626552474
1583,303,0.371627739296984
2863,303,-0.214846910913835
1584,304,0.28804535314207
2864,304,-0.181150997556746
1585,305,-0.233171394792546
2865,305,-0.469405195631391
1586,306,-0.159792723588884
2866,306,-0.350587076442641
1587,307,-0.0783671947425524
2867,307,-0.48233634966794
1588,308,-0.161878990184378
2868,308,-0.437841600112619
1589,309,-0.0814255288463308
2869,309,-0.223786291746209
2870,310,-0.0921259536528307
1591,311,0.0814255288463308
2871,311,-0.223786291746209
2872,312,-0.175915891929785
1593,313,0.0783671947425524
2873,313,-0.48233634966794
1594,314,0.159792723588884
2874,314,-0.350587076442641
1595,315,0.233171394792546
2875,315,-0.469405195631392
1596,316,0.161878990184378
2876,316,-0.437841600112619
1597,317,-0.0814076995222228
2877,317,-0.31133529267288
1598,318,0.0814076995222228
2878,318,-0.31133529267288
2879,319,-0.443055717445776
2880,320,-0.35682208977309
1601,321,0.0811784482803321
2881,321,-0.833679433227384
1602,322,0.211220996340992
2882,322,-0.839787899014033
1603,323,0.161443620754417
2883,323,-0.759246413444188
1604,324,0.13279252920125
2884,324,-0.819634387287328
1605,325,0.337457177763577
2885,325,-0.829479993536614
1606,326,0.457621691874222
2886,326,-0.802678348893675
1607,327,0.420207922489945
2887,327,-0.742099980364205
1608,328,0.395175086624182
2888,328,-0.801685767509652
1609,329,0.239219215875242
2889,329,-0.670527632215768
1610,330,0.371743458493932
2890,330,-0.663682830372109
1611,331,0.313421759133924
2891,331,-0.569357956544426
1612,332,0.296210100286584
2892,332,-0.641557055919249
1613,333,0.267098818625964
2893,333,-0.818634369322723
1614,334,0.349825548935536
2894,334,-0.73125749514522
1615,335,0.217328055977918
2895,335,-0.73810358371218
1616,336,0.293108471142765
2896,336,-0.759175642828102
1617,337,0.569357956544426
2897,337,-0.759998893565611
1618,338,0.670527632215768
2898,338,-0.70225840058425
1619,339,0.66368283037211
2899,339,-0.649100840960968
1620,340,0.64155705591925
2900,340,-0.707576229454069
1621,341,0.759246413444188
2901,341,-0.630460816379449
1622,342,0.833679433227384
2902,342,-0.546249633545383
1623,343,0.839787899014032
2903,343,-0.500141955223031
1624,344,0.819634387287328
2904,344,-0.557284142394578
1625,345,0.742099980364205
2905,345,-0.522219226972859
1626,346,0.829479993536614
2906,346,-0.445068077375069
1627,347,0.802678348893675
2907,347,-0.382478568476064
1628,348,0.801685767509652
2908,348,-0.448482531526068
1629,349,0.73810358371218
2909,349,-0.638726557922947
1630,350,0.818634369322722
2910,350,-0.508425009664359
1631,351,0.73125749514522
2911,351,-0.585563456088142
1632,352,0.759175642828101
2912,352,-0.581153824284836
1633,353,0.382478568476064
2913,353,-0.457621691874221
1634,354,0.522219226972859
2914,354,-0.420207922489945
1635,355,0.445068077375069
2915,355,-0.337457177763578
1636,356,0.448482531526068
2916,356,-0.395175086624181
1637,357,0.649100840960968
2917,357,-0.371743458493931
1638,358,0.759998893565611
2918,358,-0.313421759133923
1639,359,0.70225840058425
2919,359,-0.239219215875242
1640,360,0.707576229454069
2920,360,-0.296210100286583
1641,361,0.500141955223031
2921,361,-0.211220996340991
1642,362,0.63046081637945
2922,362,-0.161443620754417
1643,363,0.546249633545384
2923,363,-0.0811784482803321
1644,364,0.557284142394579
2924,364,-0.13279252920125
1645,365,0.585563456088143
2925,365,-0.349825548935536
1646,366,0.638726557922948
2926,366,-0.217328055977918
1647,367,0.508425009664358
2927,367,-0.267098818625964
1648,368,0.581153824284836
2928,368,-0.293108471142766
1649,369,0.526342166234839
2929,369,-0.759513561027384
1650,370,0.620643884183397
2930,370,-0.648687334546982
1651,371,0.488894610958098
2931,371,-0.69901107892595
1652,372,0.546563600486478
2932,372,-0.708442590670857
1653,373,0.69901107892595
2933,373,-0.521886549850549
1654,374,0.759513561027384
2934,374,-0.382234319048825
1655,375,0.648687334546982
2935,375,-0.440461021004218
1656,376,0.708442590670857
2936,376,-0.446516882488022
1657,377,0.440461021004218
2937,377,-0.620643884183396
1658,378,0.521886549850549
2938,378,-0.488894610958098
1659,379,0.382234319048825
2939,379,-0.526342166234839
1660,380,0.446516882488022
2940,380,-0.546563600486479
1661,381,0.635471510215012
2941,381,-0.585158784964339
1662,382,0.585158784964339
2942,382,-0.503751085442116
1663,383,0.503751085442116
2943,383,-0.635471510215012
1664,384,0.577350269189626
2944,384,-0.577350269189626
1665,385,0.883850473418605
2945,385,-0.465071185265051
1666,386,0.889788168320537
2946,386,-0.419239820038458
1667,387,0.93956554390711
2947,387,-0.338698334468614
1668,388,0.901704683785764
2948,388,-0.424491613193327
1669,389,0.879087637821275
2949,389,-0.364801222820673
1670,390,0.852183716111925
2950,390,-0.302377201691391
1671,391,0.923385608812878
2951,391,-0.228892918471023
1672,392,0.885788690960177
2952,392,-0.312401142829888
1673,393,0.977325599709611
2953,393,-0.205848861499827
1674,394,0.971850072808891
2954,394,-0.150475768478928
1675,395,0.996383648852223
2955,395,-0.0690568093421401
1676,396,0.984753677297776
2956,396,-0.152272431239485
1677,397,0.903179731977969
2957,397,-0.371627739296984
1678,398,0.947461574520471
2958,398,-0.235737907152606
1679,399,0.952950494626015
2959,399,-0.291096953686441
1680,400,0.940326640384848
2960,400,-0.28804535314207
1681,401,0.809504260783861
2961,401,-0.23332039234925
1682,402,0.751866044868912
2962,402,-0.158952361320846
1683,403,0.83038646940964
2963,403,-0.0784171499920945
1684,404,0.791679152904594
2964,404,-0.160128711590403
1685,405,0.680461085685954
2965,405,-0.0805414855698453
1686,406,0.596420673736604
1687,407,0.680461085685954
2967,407,0.0805414855698453
1688,408,0.639354438893014
1689,409,0.83038646940964
2969,409,0.0784171499920945
1690,410,0.751866044868912
2970,410,0.158952361320846
1691,411,0.809504260783861
2971,411,0.23332039234925
1692,412,0.791679152904594
2972,412,0.160128711590403
1693,413,0.723271920578194
2973,413,-0.0805307856105432
1694,414,0.723271920578194
2974,414,0.0805307856105432
1695,415,0.801767535463393
1696,416,0.762304821841583
1697,417,0.996383648852223
2977,417,0.0690568093421401
1698,418,0.971850072808891
2978,418,0.150475768478928
1699,419,0.977325599709611
2979,419,0.205848861499827
1700,420,0.984753677297776
2980,420,0.152272431239485
1701,421,0.923385608812877
2981,421,0.228892918471023
1702,422,0.852183716111925
2982,422,0.302377201691391
1703,423,0.879087637821275
2983,423,0.364801222820673
1704,424,0.885788690960177
2984,424,0.312401142829888
1705,425,0.93956554390711
2985,425,0.338698334468614
1706,426,0.889788168320537
2986,426,0.419239820038458
1707,427,0.883850473418605
2987,427,0.465071185265051
1708,428,0.901704683785764
2988,428,0.424491613193327
1709,429,0.947461574520471
2989,429,0.235737907152606
1710,430,0.903179731977969
2990,430,0.371627739296984
1711,431,0.952950494626015
2991,431,0.291096953686441
1712,432,0.940326640384848
2992,432,0.28804535314207
1713,433,0.851639514680216
2993,433,-0.233171394792546
1714,434,0.87247362629319
2994,434,-0.0783671947425524
1715,435,0.922797370672158
2995,435,-0.159792723588884
1716,436,0.884358482600641
2996,436,-0.161878990184378
1717,437,0.87247362629319
2997,437,0.0783671947425524
1718,438,0.851639514680216
2998,438,0.233171394792546
1719,439,0.922797370672158
2999,439,0.159792723588884
1720,440,0.884358482600641
3000,440,0.161878990184378
1721,441,0.971230960626038
3001,441,-0.0814255288463308
1722,442,0.971230960626038
3002,442,0.0814255288463308
1723,443,0.99574736186623
1724,444,0.984405200599097
1725,445,0.896494077637219
1726,446,0.946806802887892
3006,446,0.0814076995222228
1727,447,0.946806802887892
3007,447,-0.0814076995222228
1728,448,0.934172358962716
1729,449,0.465071185265051
3009,449,0.0501710401912206
1730,450,0.338698334468614
3010,450,0.0500002693065054
1731,451,0.419239820038458
3011,451,0.180319130462923
1732,452,0.424491613193327
3012,452,0.0820702964984362
1733,453,0.205848861499827
3013,453,0.0496076442846616
1734,454,0.0690568093421401
3014,454,0.0495053672182496
1735,455,0.150475768478928
3015,455,0.181285628448672
1736,456,0.152272431239485
3016,456,0.0841029234505248
1737,457,0.364801222820673
3017,457,0.306797967493843
1738,458,0.228892918471023
3018,458,0.308167242436781
1739,459,0.302377201691391
3019,459,0.427025692307798
1740,460,0.312401142829888
3020,460,0.343196621378526
1741,461,0.291096953686441
3021,461,0.0845453626552474
1742,462,0.235737907152606
3022,462,0.216204079375251
1743,463,0.371627739296984
3023,463,0.214846910913835
1744,464,0.28804535314207
3024,464,0.181150997556746
1745,465,-0.0690568093421401
3025,465,0.0495053672182496
1746,466,-0.205848861499827
3026,466,0.0496076442846616
1747,467,-0.150475768478928
3027,467,0.181285628448672
1748,468,-0.152272431239485
3028,468,0.0841029234505248
1749,469,-0.338698334468614
3029,469,0.0500002693065054
1750,470,-0.465071185265051
3030,470,0.0501710401912206
1751,471,-0.419239820038458
3031,471,0.180319130462923
1752,472,-0.424491613193327
3032,472,0.0820702964984362
1753,473,-0.228892918471023
3033,473,0.30816724243678
1754,474,-0.364801222820673
3034,474,0.306797967493843
1755,475,-0.302377201691391
3035,475,0.427025692307798
1756,476,-0.312401142829888
3036,476,0.343196621378526
1757,477,-0.291096953686441
3037,477,0.0845453626552474
1758,478,-0.371627739296984
3038,478,0.214846910913835
1759,479,-0.235737907152606
3039,479,0.216204079375251
1760,480,-0.28804535314207
3040,480,0.181150997556746
1761,481,0.23332039234925
3041,481,0.538761956978002
1762,482,0.0784171499920945
3042,482,0.551642150318946
1763,483,0.158952361320846
3043,483,0.639868421946033
1764,484,0.160128711590403
3044,484,0.589578590673595
1765,485,-0.0784171499920945
3045,485,0.551642150318946
1766,486,-0.23332039234925
3046,486,0.538761956978003
1767,487,-0.158952361320846
3047,487,0.639868421946033
1768,488,-0.160128711590403
3048,488,0.589578590673595
1769,489,0.0805414855698443
3049,489,0.72834454756612
1770,490,-0.0805414855698443
3050,490,0.72834454756612
3051,491,0.802672025138272
3052,492,0.768912154584514
3053,493,0.597636025584934
1774,494,-0.0805307856105422
3054,494,0.685851676000051
1775,495,0.0805307856105422
3055,495,0.685851676000051
3056,496,0.647218169242083
3057,497,0.0921259536528307
1778,498,-0.0814255288463308
3058,498,0.223786291746209
1779,499,0.0814255288463308
3059,499,0.223786291746209
3060,500,0.175915891929785
1781,501,-0.159792723588884
3061,501,0.350587076442641
1782,502,-0.233171394792546
3062,502,0.469405195631391
1783,503,-0.0783671947425524
3063,503,0.48233634966794
1784,504,-0.161878990184378
3064,504,0.437841600112619
1785,505,0.159792723588884
3065,505,0.350587076442641
1786,506,0.0783671947425524
3066,506,0.48233634966794
1787,507,0.233171394792546
3067,507,0.469405195631391
1788,508,0.161878990184378
3068,508,0.437841600112619
1789,509,-0.0814076995222228
3069,509,0.31133529267288
3070,510,0.443055717445776
1791,511,0.0814076995222228
3071,511,0.31133529267288
3072,512,0.35682208977309
1793,513,-0.596420673736604
1794,514,-0.680461085685954
3074,514,-0.0805414855698453
1795,515,-0.680461085685954
3075,515,0.0805414855698453
1796,516,-0.639354438893014
1797,517,-0.751866044868912
3077,517,-0.158952361320846
1798,518,-0.809504260783861
3078,518,-0.23332039234925
1799,519,-0.83038646940964
3079,519,-0.0784171499920945
1800,520,-0.791679152904594
3080,520,-0.160128711590403
1801,521,-0.751866044868912
3081,521,0.158952361320846
1802,522,-0.83038646940964
3082,522,0.0784171499920945
1803,523,-0.809504260783861
3083,523,0.23332039234925
1804,524,-0.791679152904594
